id,category,label,text
ie-001,investor-email,Classic Pass Disguised as Enthusiasm,"Hi Sarah, Thank you so much for taking the time to share Luminary with us — we really enjoyed learning about what you're building. The space you're operating in is genuinely exciting, and it's clear you and your team have deep domain expertise. That said, after careful consideration, we've decided not to move forward at this stage. We're really focused right now on earlier-stage bets in infrastructure, and consumer wellness doesn't map perfectly to our current thesis. That said, I'd love to stay in touch as things evolve — would you be open to keeping me posted on future rounds? Really rooting for you, Marcus"
ie-002,investor-email,Not Enough Traction Ghost,"Hey Priya, Great catching up at the conference last week! I've been thinking about Kova since our chat. The product is genuinely impressive and I can see the vision. We'd want to see a bit more traction before we can get conviction — specifically, we'd love to revisit once you've hit $50k MRR and have a few more enterprise logos. When you're there, please do reach back out. The team here would love to dig in more seriously. Keep building! Jameson"
ie-003,investor-email,We're Already In Letdown,"Hi Elena, Thank you for sharing the deck for Slate — really impressive work. The market timing feels right and the problem is clearly real. Unfortunately, we have a conflict: we're currently invested in a company that's operating in an adjacent space, and our fund has strict policies around portfolio conflicts. This one is genuinely a timing issue for us and not a reflection of the quality of what you're building. I'd encourage you to look at Sequoia and Benchmark — I think they'd be really receptive. Best of luck — I mean that sincerely. Chris Lau, Partner, Redwood Ventures"
ie-004,investor-email,Eternal Let's Keep the Conversation Going,"Hi Amara, So sorry for the slow reply — Q4 has been absolutely relentless. I wanted to follow up on our call. We're still very much engaged and interested in what you're building with Kernal. I shared it internally and got some great feedback. We'd love to schedule another call with our full partnership — could you send over an updated deck along with your latest MRR, cohort retention data, and any customer case studies you have? Once we have that, we can put you on the agenda for our next Monday meeting. Excited to keep the conversation going. Taylor"
ie-005,investor-email,Valuation is the Problem Redirect,"Hi Nadia, Really appreciate you keeping us in the loop on Forma. We've been following along and the growth trajectory is genuinely impressive. Here's where we landed: we love the business but we're struggling to get comfortable with the valuation at this stage. A $12M pre at $180k ARR is a stretch for us given where the market is right now. We'd encourage you to consider coming in at a slightly lower number — it might open up more options for you. If you do revisit the terms, we'd love to re-engage. Wishing you all the best with the raise. Daniel Stein, Horizon Capital"
ie-006,investor-email,The Hockey Stick Update,"Dear investors, Q3 was a quarter of foundational building. We made the strategic decision to slow paid acquisition and focus on organic channels, which resulted in MRR declining 18% to $62K. However, the work we've done this quarter has set us up for what we believe will be a breakout Q4 and Q1. We've rebuilt our onboarding flow, signed two design partners in enterprise, and brought on an advisor who previously scaled a company to $50M ARR. Our revised projections show us hitting $200K MRR by end of Q1 — this is the inflection point we've been working toward. We remain deeply convicted in our thesis and appreciate your continued support and patience as we build the foundation for something truly special."
ie-007,investor-email,The Controlled Burn Spin,"Team, I want to be transparent with you before you hear it elsewhere: we made the difficult decision last week to reduce our team from 24 to 11. This was not a decision we took lightly. After a rigorous strategic review, we concluded that the path to profitability requires a leaner, more focused team structure. We are not running out of money — we are choosing to extend our runway from 4 months to 14 months by right-sizing to the core team that can carry us to our next milestone. The business is healthy. The mission is unchanged. We are stronger for this. I'll be hosting a call on Thursday at 4pm ET for those who want to discuss. With gratitude, James"
ie-008,investor-email,Pivot Disguised as Strategic Evolution,"Hello all, I'm excited to share a major update on Prism's direction. Over the past six months, we've had thousands of customer conversations and they've revealed something important: the market we're best positioned to serve is not the one we originally targeted. We are evolving our focus from SMB e-commerce to enterprise supply chain — a $180 billion market that our technology is uniquely suited to address. Our core product remains the same; we're simply applying it to a higher-value problem. Our existing customers will continue to be supported, and several have already expressed interest in the new product direction. We are re-engaging our investor base and would love to schedule time to walk you through the updated thesis. More to come. — Priya"
ie-009,investor-email,The Metric Cherry Pick,"Investors, August was a record month in several key dimensions. We hit our highest-ever NPS score (72), our support ticket resolution time dropped 40%, and we onboarded 3 new customers — our best month for new logos since launch. Engagement across our core cohort remains strong at 4.2 sessions per week. We're continuing to work through some headwinds in our MRR growth, which came in at $38K this month as we work through churn from two legacy enterprise contracts that ended in Q2. The fundamentals of the business are strong and we remain focused on the metrics that matter most: retention and engagement. Full dashboard attached."
ie-010,investor-email,The Advisor Name Drop,"Hi team, Quick update: we've had a remarkable few weeks on the partnership and advisory front. We're thrilled to announce that Reid Hoffman has agreed to join our advisory board — a validation of our thesis that we're enormously proud of. We've also had early conversations with Google, Microsoft, and two of the major healthcare systems we've been courting. None of these are closed but the interest is real. On the fundraising side, we're in conversations with 14 funds and have received one term sheet that we're evaluating. Our pipeline has never been stronger. We head into Q4 with momentum and confidence. Updates to follow. — T"
ie-011,investor-email,The Runway Minimizer,"Team, As we close Q2, I wanted to give you a transparent update on our financial position. We currently have 7 months of runway at our current burn rate of $280K/month. We have initiated a fundraising process and have conversations ongoing with 22 funds. We are also in discussions with two potential strategic acquirers, though we remain focused on the independent path. In parallel, we are exploring ways to extend our runway through a combination of expense optimization and an ARR push in Q3. The team is aware and aligned. We are confident we will find a path and we appreciate your continued support."
ie-012,investor-email,The Vision Smoke Screen,"Investors, the future of B2B software is vertical AI — and we are uniquely positioned to capture it. Our TAM is $340 billion. Our product is in its early innings. And the tailwinds behind what we're building have never been stronger. We closed Q3 at $29K MRR, slightly behind our $50K target, but we attribute this entirely to our deliberate decision to slow sales while we rebuilt the core product. That product is now rebuilt. And what we're going to market with in Q4 is categorically different from what existed six months ago. We genuinely believe this is a generational company. We just need the runway to prove it."
ie-013,investor-email,The Strategic Partnership Tease,"Hi all, Exciting week. We've been in advanced discussions with a Fortune 500 company (which I can't name yet) about a commercial partnership that could be transformative for the business. Nothing is signed, but the conversations have been at the C-suite level and the interest is genuine. If this closes, it would represent a significant distribution win and would validate our enterprise thesis. I wanted you to know because it may affect the timeline of our next financing. More as I'm able to share. In other news — MRR held flat at $41K, churn was 8%, and we hired our new Head of Sales who starts November 1. Thanks for your continued patience. — D"
ie-014,investor-email,The Soft Pivot to Services,"Team — wanted to flag an important update to our business model. Based on market feedback, we've identified a significant opportunity to layer in a professional services offering alongside our SaaS product. Several customers have explicitly asked for implementation support, and we believe this can be a meaningful revenue stream in 2025. We plan to hire two solution engineers in Q1 to begin operationalizing this motion. To be clear: this is not a pivot away from SaaS — it's an expansion. Our core ARR remains our north star. We see this as a bridge that both generates near-term revenue and deepens customer relationships. Happy to discuss on Thursday's call."
ie-015,investor-email,The Passive-Aggressive Nudge for More Capital,"Hi Sarah and team — writing as we approach the 18-month mark since you led our seed round. The business has grown meaningfully since then: 4x revenue, three new enterprise customers, and a product that's genuinely differentiated. We're now raising our Series A and would love to understand Accel's interest in leading or participating. Given your conviction at the seed, we'd hope for a strong follow-on here. We're in conversations with five other funds and expect to have term sheets by end of the month. Would love to connect this week if possible to walk you through the updated deck and data room. — Alex"
jp-001,job-posting,Classic Startup Hustle Trap,"Head of Marketing — Series A Startup (Remote-Friendly). About us: We're a fast-moving, venture-backed startup changing the way businesses think about procurement. We've got strong PMF, a passionate team of 12, and we're growing fast. The role: We're looking for a Head of Marketing who can own the full funnel — from brand to demand gen to content to comms to events. You'll build the function from scratch, which means you get to do things your way. What you bring: 7+ years of B2B marketing experience, startup experience required — you're comfortable with ambiguity, strong bias toward action, you're scrappy and strategic, experience managing agencies and external vendors. What we offer: competitive salary, meaningful equity, unlimited PTO, the opportunity to make a real impact. Note: This is not a role for someone who needs a lot of resources or support. You'll be doing and thinking."
jp-002,job-posting,Unicorn Individual Contributor,"Product Manager — Growth (NYC or Remote). We're looking for a PM who can sit at the intersection of product, data, engineering, and design. The ideal candidate has a strong technical background but also loves talking to customers. You'll be driving roadmap decisions while also writing SQL, running A/B tests, managing stakeholder communication, and helping our founders think through go-to-market strategy. Required: 5+ years PM experience at a high-growth tech company, data fluency (SQL required, Python preferred), experience with Figma and comfort doing light design work, strong communication skills, previous experience as a founder is a plus. Salary range: $95,000 — $115,000. Equity: 0.05% — 0.15%. We're building something special here and we want people who care about the mission, not just the paycheck."
